#Lambda	Bandwidth	AOI	Delta	Psi	Zone	Amin	Pmin	Afix	Pfix	ROIidx	X_pos	Y_pos	Theta_pos
#nm	nm	deg	deg	deg	-	deg	deg	deg	deg	-	mm	mm	deg
658.0	2.0	53.600	135.555	33.499	3	33.587	22.778	33.416	22.778	000	-6.061	-6.061	0.000
658.0	2.0	57.200	126.867	31.870	4	31.772	71.572	30.000	71.572	000	-6.061	-6.061	0.000
658.0	2.0	57.200	126.626	31.923	2	-32.022	-18.313	-31.968	-18.313	000	-6.061	-6.061	0.000
658.0	2.0	57.200	126.310	31.762	1	-31.663	-71.845	-31.772	-71.845	000	-6.061	-6.061	0.000
658.0	2.0	57.200	126.677	32.054	3	32.153	18.339	31.968	18.339	000	-6.061	-6.061	0.000
658.0	2.0	60.800	116.586	30.587	4	30.480	76.708	30.000	76.708	000	-6.061	-6.061	0.000
658.0	2.0	60.800	116.302	30.659	2	-30.766	-13.151	-30.695	-13.151	000	-6.061	-6.061	0.000
658.0	2.0	60.800	115.980	30.496	1	-30.389	-77.010	-30.480	-77.010	000	-6.061	-6.061	0.000
658.0	2.0	60.800	116.314	30.785	3	30.893	13.157	30.695	13.157	000	-6.061	-6.061	0.000
658.0	2.0	64.400	104.689	29.661	4	29.548	82.655	30.000	82.655	000	-6.061	-6.061	0.000
658.0	2.0	64.400	104.367	29.754	2	-29.868	-7.184	-29.775	-7.184	000	-6.061	-6.061	0.000
658.0	2.0	64.400	104.077	29.578	1	-29.465	-82.961	-29.548	-82.961	000	-6.061	-6.061	0.000
658.0	2.0	64.400	104.334	29.867	3	29.981	7.167	29.775	7.167	000	-6.061	-6.061	0.000
658.0	2.0	50.000	142.136	35.422	4	35.342	63.954	30.000	63.954	000	6.067	-6.061	0.000
658.0	2.0	50.000	141.856	35.430	2	-35.510	-25.928	-35.501	-25.928	000	6.061	-6.061	0.000
658.0	2.0	50.000	141.611	35.296	1	-35.216	-64.194	-35.342	-64.194	000	6.061	-6.061	0.000
658.0	2.0	50.000	141.994	35.580	3	35.660	25.997	35.501	25.997	000	6.061	-6.061	0.000
658.0	2.0	53.600	134.587	33.992	4	33.902	67.721	30.000	67.721	000	6.061	-6.061	0.000
658.0	2.0	53.600	134.156	34.023	2	-34.114	-22.078	-34.083	-22.078	000	6.061	-6.061	0.000
658.0	2.0	53.600	133.865	33.871	1	-33.780	-68.067	-33.902	-68.067	000	6.061	-6.061	0.000
658.0	2.0	53.600	134.247	34.167	3	34.259	22.124	34.083	22.124	000	6.061	-6.061	0.000
658.0	2.0	57.200	125.435	32.627	4	32.525	72.291	30.000	72.290	000	6.061	-6.061	0.000
658.0	2.0	57.200	125.185	32.677	2	-32.779	-17.593	-32.728	-17.593	000	6.061	-6.061	0.000
658.0	2.0	57.200	124.886	32.514	1	-32.412	-72.557	-32.525	-72.557	000	6.061	-6.061	0.000
658.0	2.0	57.200	125.236	32.813	3	32.915	17.619	32.728	17.619	000	6.061	-6.061	0.000
658.0	2.0	60.800	115.101	31.438	4	31.328	77.453	30.000	77.453	000	6.061	-6.061	0.000
658.0	2.0	60.800	114.824	31.507	2	-31.618	-12.412	-31.548	-12.412	000	6.061	-6.061	0.000
658.0	2.0	60.800	114.509	31.345	1	-31.234	-77.746	-31.327	-77.746	000	6.061	-6.061	0.000
658.0	2.0	60.800	114.827	31.637	3	31.748	12.414	31.548	12.414	000	6.061	-6.061	0.000
658.0	2.0	64.400	103.260	30.590	4	30.474	83.370	30.000	83.370	000	6.061	-6.061	0.000
658.0	2.0	64.400	102.950	30.688	2	-30.805	-6.475	-30.707	-6.475	000	6.061	-6.061	0.000
658.0	2.0	64.400	102.659	30.504	1	-30.388	-83.671	-30.474	-83.671	000	6.061	-6.061	0.000
658.0	2.0	64.400	102.916	30.796	3	30.914	6.458	30.707	6.458	000	6.061	-6.061	0.000
658.0	2.0	50.000	140.614	36.504	4	36.421	64.719	30.000	64.719	000	18.189	-6.061	0.000
658.0	2.0	50.000	140.309	36.515	2	-36.599	-25.155	-36.587	-25.155	000	18.183	-6.061	0.000
658.0	2.0	50.000	140.059	36.374	1	-36.290	-64.970	-36.421	-64.970	000	18.183	-6.061	0.000
658.0	2.0	50.000	140.448	36.668	3	36.752	25.225	36.587	25.225	000	18.183	-6.061	0.000
658.0	2.0	53.600	132.756	35.193	4	35.098	68.641	30.000	68.641	000	18.183	-6.061	0.000
658.0	2.0	53.600	132.382	35.241	2	-35.336	-21.191	-35.287	-21.191	000	18.183	-6.061	0.000
658.0	2.0	53.600	132.097	35.084	1	-34.989	-68.951	-35.098	-68.952	000	18.183	-6.061	0.000
658.0	2.0	53.600	132.478	35.382	3	35.477	21.240	35.288	21.239	000	18.183	-6.061	0.000
658.0	2.0	57.200	123.482	33.964	4	33.858	73.270	30.000	73.270	000	18.183	-6.061	0.000
658.0	2.0	57.200	123.249	34.027	2	-34.133	-16.625	-34.070	-16.625	000	18.183	-6.061	0.000
658.0	2.0	57.200	122.943	33.852	1	-33.746	-73.528	-33.858	-73.528	000	18.183	-6.061	0.000
658.0	2.0	57.200	123.302	34.162	3	34.268	16.651	34.070	16.651	000	18.183	-6.061	0.000
658.0	2.0	60.800	113.071	32.905	4	32.790	78.471	30.000	78.471	000	18.183	-6.061	0.000
658.0	2.0	60.800	112.798	32.994	2	-33.109	-11.399	-33.020	-11.399	000	18.183	-6.061	0.000
658.0	2.0	60.800	112.493	32.798	1	-32.683	-78.753	-32.790	-78.754	000	18.183	-6.061	0.000
658.0	2.0	60.800	112.808	33.108	3	33.223	11.404	33.020	11.404	000	18.183	-6.061	0.000
658.0	2.0	64.400	101.303	32.176	4	32.055	84.351	30.000	84.351	000	18.183	-6.061	0.000
658.0	2.0	64.400	101.012	32.270	2	-32.391	-5.506	-32.297	-5.506	000	18.183	-6.061	0.000
658.0	2.0	64.400	100.724	32.085	1	-31.964	-84.638	-32.055	-84.638	000	18.183	-6.061	0.000
658.0	2.0	64.400	100.966	32.378	3	32.500	5.483	32.297	5.483	000	18.183	-6.061	0.000
658.0	2.0	50.000	144.465	34.343	4	34.269	62.786	30.000	62.786	000	30.305	-6.061	0.000
658.0	2.0	50.000	144.218	34.339	2	-34.414	-27.109	-34.418	-27.109	000	30.305	-6.061	0.000
658.0	2.0	50.000	143.985	34.208	1	-34.133	-63.007	-34.270	-63.007	000	30.305	-6.061	0.000
658.0	2.0	50.000	144.360	34.493	3	34.567	27.181	34.417	27.181	000	30.305	-6.061	0.000
658.0	2.0	53.600	137.231	32.761	4	32.677	66.395	30.000	66.395	000	30.305	-6.061	0.000
658.0	2.0	53.600	136.860	32.778	2	-32.863	-23.430	-32.846	-23.429	000	30.305	-6.061	0.000
658.0	2.0	53.600	136.572	32.622	1	-32.536	-66.714	-32.677	-66.714	000	30.305	-6.061	0.000
658.0	2.0	53.600	136.945	32.917	3	33.003	23.473	32.846	23.473	000	30.305	-6.061	0.000
658.0	2.0	57.200	128.371	31.206	4	31.111	70.818	30.000	70.818	000	30.305	-6.061	0.000
658.0	2.0	57.200	128.146	31.260	2	-31.355	-19.073	-31.301	-19.073	000	30.305	-6.061	0.000
658.0	2.0	57.200	127.844	31.095	1	-31.000	-71.078	-31.111	-71.078	000	30.305	-6.061	0.000
658.0	2.0	57.200	128.214	31.386	3	31.481	19.107	31.302	19.107	000	30.305	-6.061	0.000
658.0	2.0	60.800	118.176	29.832	4	29.728	75.911	30.000	75.911	000	30.305	-6.061	0.000
658.0	2.0	60.800	117.913	29.904	2	-30.009	-13.956	-29.936	-13.956	000	30.305	-6.061	0.000
658.0	2.0	60.800	117.600	29.727	1	-29.622	-76.200	-29.728	-76.200	000	30.305	-6.061	0.000
658.0	2.0	60.800	117.932	30.023	3	30.128	13.966	29.936	13.966	000	30.305	-6.061	0.000
658.0	2.0	64.400	106.251	28.796	4	28.685	81.873	30.000	81.873	000	30.305	-6.061	0.000
658.0	2.0	64.400	105.953	28.889	2	-29.001	-7.976	-28.907	-7.977	000	30.305	-6.061	0.000
658.0	2.0	64.400	105.659	28.701	1	-28.590	-82.170	-28.685	-82.170	000	30.305	-6.061	0.000
658.0	2.0	64.400	105.936	28.997	3	29.108	7.968	28.907	7.968	000	30.305	-6.061	0.000
658.0	2.0	50.000	142.011	35.486	4	35.406	64.017	30.000	64.017	000	-30.305	6.061	0.000
658.0	2.0	50.000	141.713	35.508	2	-35.588	-25.856	-35.565	-25.856	000	-30.305	6.061	0.000
658.0	2.0	50.000	141.468	35.365	1	-35.284	-64.266	-35.406	-64.266	000	-30.305	6.061	0.000
658.0	2.0	50.000	141.859	35.656	3	35.736	25.930	35.565	25.930	000	-30.305	6.061	0.000
658.0	2.0	53.600	134.431	34.071	4	33.980	67.799	30.000	67.799	000	-30.305	6.061	0.000
658.0	2.0	53.600	134.001	34.104	2	-34.196	-22.000	-34.162	-22.000	000	-30.305	6.061	0.000
658.0	2.0	53.600	133.713	33.955	1	-33.864	-68.143	-33.980	-68.143	000	-30.305	6.061	0.000
658.0	2.0	53.600	134.095	34.250	3	34.341	22.048	34.162	22.048	000	-30.305	6.061	0.000
658.0	2.0	57.200	125.260	32.714	4	32.612	72.378	30.000	72.378	000	-30.305	6.061	0.000
658.0	2.0	57.200	125.024	32.773	2	-32.875	-17.512	-32.815	-17.512	000	-30.305	6.061	0.000
658.0	2.0	57.200	124.710	32.596	1	-32.494	-72.645	-32.612	-72.645	000	-30.305	6.061	0.000
658.0	2.0	57.200	125.084	32.903	3	33.005	17.542	32.815	17.543	000	-30.305	6.061	0.000
658.0	2.0	60.800	114.914	31.531	4	31.421	77.546	30.000	77.546	000	-30.305	6.061	0.000
658.0	2.0	60.800	114.645	31.614	2	-31.725	-12.322	-31.642	-12.322	000	-30.305	6.061	0.000
658.0	2.0	60.800	114.324	31.434	1	-31.323	-77.838	-31.421	-77.838	000	-30.305	6.061	0.000
658.0	2.0	60.800	114.642	31.733	3	31.845	12.321	31.642	12.321	000	-30.305	6.061	0.000
658.0	2.0	64.400	103.079	30.693	4	30.576	83.461	30.000	83.461	000	-30.305	6.061	0.000
658.0	2.0	64.400	102.772	30.794	2	-30.912	-6.386	-30.810	-6.386	000	-30.305	6.061	0.000
658.0	2.0	64.400	102.484	30.604	1	-30.487	-83.758	-30.575	-83.758	000	-30.305	6.061	0.000
658.0	2.0	64.400	102.742	30.896	3	31.014	6.371	30.810	6.371	000	-30.305	6.061	0.000
658.0	2.0	50.000	142.332	35.319	4	35.240	63.856	30.000	63.856	000	-18.178	6.062	0.000
658.0	2.0	50.000	142.049	35.329	2	-35.408	-26.025	-35.398	-26.025	000	-18.183	6.061	0.000
658.0	2.0	50.000	141.795	35.197	1	-35.117	-64.102	-35.240	-64.102	000	-18.183	6.061	0.000
658.0	2.0	50.000	142.180	35.484	3	35.563	26.090	35.398	26.090	000	-18.183	6.061	0.000
658.0	2.0	53.600	134.791	33.874	4	33.784	67.619	30.000	67.619	000	-18.183	6.061	0.000
658.0	2.0	53.600	134.395	33.902	2	-33.993	-22.197	-33.964	-22.197	000	-18.183	6.061	0.000
658.0	2.0	53.600	134.080	33.749	1	-33.658	-67.960	-33.784	-67.960	000	-18.183	6.061	0.000
658.0	2.0	53.600	134.479	34.046	3	34.137	22.240	33.963	22.240	000	-18.183	6.061	0.000
658.0	2.0	57.200	125.709	32.475	4	32.374	72.153	30.000	72.153	000	-18.183	6.061	0.000
658.0	2.0	57.200	125.476	32.532	2	-32.633	-17.738	-32.575	-17.738	000	-18.183	6.061	0.000
658.0	2.0	57.200	125.151	32.357	1	-32.256	-72.424	-32.374	-72.424	000	-18.183	6.061	0.000
658.0	2.0	57.200	125.523	32.657	3	32.758	17.762	32.576	17.762	000	-18.183	6.061	0.000
658.0	2.0	60.800	115.401	31.251	4	31.141	77.302	30.000	77.302	000	-18.183	6.061	0.000
658.0	2.0	60.800	115.139	31.326	2	-31.436	-12.570	-31.360	-12.570	000	-18.183	6.061	0.000
658.0	2.0	60.800	114.826	31.144	1	-31.034	-77.587	-31.141	-77.587	000	-18.183	6.061	0.000
658.0	2.0	60.800	115.149	31.445	3	31.555	12.575	31.361	12.575	000	-18.183	6.061	0.000
658.0	2.0	64.400	103.586	30.363	4	30.248	83.207	30.000	83.207	000	-18.183	6.061	0.000
658.0	2.0	64.400	103.297	30.454	2	-30.571	-6.648	-30.480	-6.648	000	-18.183	6.061	0.000
658.0	2.0	64.400	102.999	30.272	1	-30.156	-83.500	-30.248	-83.500	000	-18.183	6.061	0.000
658.0	2.0	64.400	103.268	30.558	3	30.675	6.634	30.479	6.634	000	-18.183	6.061	0.000
658.0	2.0	50.000	143.100	34.908	4	34.831	63.471	30.000	63.471	000	-6.061	6.061	0.000
658.0	2.0	50.000	142.825	34.916	2	-34.994	-26.412	-34.985	-26.412	000	-6.061	6.061	0.000
658.0	2.0	50.000	142.566	34.794	1	-34.716	-63.717	-34.831	-63.717	000	-6.061	6.061	0.000
658.0	2.0	50.000	142.963	35.071	3	35.149	26.482	34.985	26.482	000	-6.061	6.061	0.000
658.0	2.0	53.600	135.682	33.423	4	33.335	67.172	30.000	67.172	000	-6.061	6.061	0.000
658.0	2.0	53.600	135.265	33.445	2	-33.534	-22.632	-33.510	-22.632	000	-6.061	6.061	0.000
658.0	2.0	53.600	134.961	33.303	1	-33.214	-67.519	-33.335	-67.519	000	-6.061	6.061	0.000
658.0	2.0	53.600	135.354	33.583	3	33.672	22.677	33.511	22.677	000	-6.061	6.061	0.000
658.0	2.0	57.200	126.620	31.972	4	31.873	71.696	30.000	71.696	000	-6.061	6.061	0.000
658.0	2.0	57.200	126.402	32.024	2	-32.123	-18.201	-32.071	-18.201	000	-6.061	6.061	0.000
658.0	2.0	57.200	126.082	31.864	1	-31.765	-71.959	-31.873	-71.959	000	-6.061	6.061	0.000
658.0	2.0	57.200	126.443	32.158	3	32.257	18.222	32.070	18.222	000	-6.061	6.061	0.000
658.0	2.0	60.800	116.335	30.714	4	30.606	76.834	30.000	76.834	000	-6.061	6.061	0.000
658.0	2.0	60.800	116.061	30.783	2	-30.891	-13.031	-30.822	-13.031	000	-6.061	6.061	0.000
658.0	2.0	60.800	115.737	30.617	1	-30.509	-77.132	-30.606	-77.132	000	-6.061	6.061	0.000
658.0	2.0	60.800	116.079	30.904	3	31.012	13.040	30.821	13.040	000	-6.061	6.061	0.000
658.0	2.0	64.400	104.438	29.797	4	29.682	82.781	30.000	82.781	000	-6.061	6.061	0.000
658.0	2.0	64.400	104.136	29.893	2	-30.008	-7.068	-29.911	-7.068	000	-6.061	6.061	0.000
658.0	2.0	64.400	103.840	29.725	1	-29.610	-83.080	-29.683	-83.080	000	-6.061	6.061	0.000
658.0	2.0	64.400	104.106	30.003	3	30.118	7.053	29.911	7.053	000	-6.061	6.061	0.000
658.0	2.0	50.000	142.978	34.962	4	34.885	63.532	30.000	63.532	000	6.066	6.061	0.000
658.0	2.0	50.000	142.721	34.968	2	-35.046	-26.360	-35.039	-26.361	000	6.061	6.061	0.000
658.0	2.0	50.000	142.468	34.829	1	-34.751	-63.766	-34.885	-63.766	000	6.061	6.061	0.000
658.0	2.0	50.000	142.860	35.119	3	35.197	26.431	35.040	26.430	000	6.061	6.061	0.000
658.0	2.0	53.600	135.549	33.469	4	33.381	67.238	30.000	67.239	000	6.061	6.061	0.000
658.0	2.0	53.600	135.154	33.495	2	-33.584	-22.577	-33.557	-22.577	000	6.061	6.061	0.000
658.0	2.0	53.600	134.845	33.348	1	-33.259	-67.577	-33.381	-67.577	000	6.061	6.061	0.000
658.0	2.0	53.600	135.241	33.644	3	33.733	22.621	33.557	22.621	000	6.061	6.061	0.000
658.0	2.0	57.200	126.503	32.030	4	31.931	71.755	30.000	71.755	000	6.061	6.061	0.000
658.0	2.0	57.200	126.296	32.082	2	-32.181	-18.148	-32.129	-18.148	000	6.061	6.061	0.000
658.0	2.0	57.200	125.957	31.914	1	-31.815	-72.021	-31.931	-72.021	000	6.061	6.061	0.000
658.0	2.0	57.200	126.340	32.219	3	32.319	18.171	32.129	18.170	000	6.061	6.061	0.000
658.0	2.0	60.800	116.225	30.775	4	30.667	76.889	30.000	76.889	000	6.061	6.061	0.000
658.0	2.0	60.800	115.960	30.845	2	-30.954	-12.980	-30.883	-12.980	000	6.061	6.061	0.000
658.0	2.0	60.800	115.637	30.670	1	-30.562	-77.182	-30.667	-77.182	000	6.061	6.061	0.000
658.0	2.0	60.800	115.970	30.971	3	31.079	12.985	30.883	12.985	000	6.061	6.061	0.000
658.0	2.0	64.400	104.339	29.864	4	29.749	82.830	30.000	82.830	000	6.061	6.061	0.000
658.0	2.0	64.400	104.054	29.951	2	-30.066	-7.027	-29.978	-7.027	000	6.061	6.061	0.000
658.0	2.0	64.400	103.745	29.773	1	-29.659	-83.128	-29.749	-83.128	000	6.061	6.061	0.000
658.0	2.0	64.400	104.030	30.061	3	30.176	7.015	29.978	7.015	000	6.061	6.061	0.000
658.0	2.0	50.000	141.274	35.967	4	35.886	64.388	30.000	64.388	000	18.189	6.061	0.000
658.0	2.0	50.000	140.995	35.974	2	-36.056	-25.497	-36.049	-25.497	000	18.183	6.061	0.000
658.0	2.0	50.000	140.723	35.837	1	-35.754	-64.638	-35.886	-64.638	000	18.183	6.061	0.000
658.0	2.0	50.000	141.127	36.134	3	36.216	25.564	36.049	25.564	000	18.183	6.061	0.000
658.0	2.0	53.600	133.544	34.602	4	34.510	68.245	30.000	68.245	000	18.183	6.061	0.000
658.0	2.0	53.600	133.165	34.639	2	-34.733	-21.582	-34.695	-21.582	000	18.183	6.061	0.000
658.0	2.0	53.600	132.854	34.477	1	-34.384	-68.573	-34.510	-68.573	000	18.183	6.061	0.000
658.0	2.0	53.600	133.255	34.786	3	34.880	21.628	34.695	21.628	000	18.183	6.061	0.000
658.0	2.0	57.200	124.323	33.313	4	33.209	72.848	30.000	72.849	000	18.183	6.061	0.000
658.0	2.0	57.200	124.108	33.359	2	-33.463	-17.054	-33.416	-17.054	000	18.183	6.061	0.000
658.0	2.0	57.200	123.783	33.196	1	-33.091	-73.108	-33.210	-73.108	000	18.183	6.061	0.000
658.0	2.0	57.200	124.155	33.498	3	33.602	17.078	33.417	17.078	000	18.183	6.061	0.000
658.0	2.0	60.800	113.930	32.188	4	32.076	78.040	30.000	78.039	000	18.183	6.061	0.000
658.0	2.0	60.800	113.685	32.264	2	-32.377	-11.843	-32.301	-11.843	000	18.183	6.061	0.000
658.0	2.0	60.800	113.356	32.086	1	-31.973	-78.322	-32.075	-78.322	000	18.183	6.061	0.000
658.0	2.0	60.800	113.702	32.383	3	32.497	11.851	32.301	11.851	000	18.183	6.061	0.000
658.0	2.0	64.400	102.130	31.402	4	31.283	83.936	30.000	83.936	000	18.183	6.061	0.000
658.0	2.0	64.400	101.847	31.501	2	-31.621	-5.924	-31.521	-5.923	000	18.183	6.061	0.000
658.0	2.0	64.400	101.552	31.321	1	-31.202	-84.224	-31.283	-84.224	000	18.183	6.061	0.000
658.0	2.0	64.400	101.806	31.612	3	31.732	5.903	31.521	5.903	000	18.183	6.061	0.000
658.0	2.0	50.000	144.000	34.528	4	34.453	63.019	30.000	63.019	000	30.305	6.061	0.000
658.0	2.0	50.000	143.766	34.532	2	-34.608	-26.883	-34.603	-26.883	000	30.305	6.061	0.000
658.0	2.0	50.000	143.521	34.396	1	-34.320	-63.239	-34.453	-63.239	000	30.305	6.061	0.000
658.0	2.0	50.000	143.908	34.683	3	34.759	26.955	34.603	26.955	000	30.305	6.061	0.000
658.0	2.0	53.600	136.733	32.971	4	32.886	66.645	30.000	66.645	000	30.305	6.061	0.000
658.0	2.0	53.600	136.353	32.992	2	-33.078	-23.177	-33.057	-23.177	000	30.305	6.061	0.000
658.0	2.0	53.600	136.061	32.843	1	-32.757	-66.969	-32.886	-66.969	000	30.305	6.061	0.000
658.0	2.0	53.600	136.460	33.136	3	33.222	23.230	33.057	23.230	000	30.305	6.061	0.000
658.0	2.0	57.200	127.860	31.445	4	31.349	71.075	30.000	71.074	000	30.305	6.061	0.000
658.0	2.0	57.200	127.637	31.493	2	-31.590	-18.818	-31.541	-18.818	000	30.305	6.061	0.000
658.0	2.0	57.200	127.333	31.323	1	-31.226	-71.333	-31.348	-71.333	000	30.305	6.061	0.000
658.0	2.0	57.200	127.706	31.618	3	31.714	18.854	31.541	18.853	000	30.305	6.061	0.000
658.0	2.0	60.800	117.666	30.074	4	29.969	76.167	30.000	76.167	000	30.305	6.061	0.000
658.0	2.0	60.800	117.406	30.148	2	-30.254	-13.703	-30.180	-13.703	000	30.305	6.061	0.000
658.0	2.0	60.800	117.112	29.968	1	-29.862	-76.444	-29.969	-76.444	000	30.305	6.061	0.000
658.0	2.0	60.800	117.445	30.267	3	30.373	13.723	30.179	13.723	000	30.305	6.061	0.000
658.0	2.0	64.400	105.804	29.033	4	28.921	82.096	30.000	82.096	000	30.305	6.061	0.000
658.0	2.0	64.400	105.516	29.118	2	-29.230	-7.758	-29.145	-7.758	000	30.305	6.061	0.000
658.0	2.0	64.400	105.247	28.924	1	-28.813	-82.376	-28.921	-82.376	000	30.305	6.061	0.000
658.0	2.0	64.400	105.525	29.221	3	29.334	7.762	29.145	7.762	000	30.305	6.061	0.000
658.0	2.0	50.000	139.527	37.620	4	37.534	65.267	30.000	65.267	000	-30.305	18.183	0.000
658.0	2.0	50.000	139.221	37.658	2	-37.745	-24.610	-37.706	-24.610	000	-30.305	18.183	0.000
658.0	2.0	50.000	138.962	37.503	1	-37.416	-65.519	-37.534	-65.519	000	-30.305	18.183	0.000
658.0	2.0	50.000	139.366	37.809	3	37.896	24.683	37.706	24.683	000	-30.305	18.183	0.000
658.0	2.0	53.600	131.479	36.430	4	36.332	69.283	30.000	69.283	000	-30.305	18.183	0.000
658.0	2.0	53.600	131.126	36.488	2	-36.587	-20.563	-36.528	-20.563	000	-30.305	18.183	0.000
658.0	2.0	53.600	130.824	36.308	1	-36.210	-69.588	-36.332	-69.588	000	-30.305	18.183	0.000
658.0	2.0	53.600	131.220	36.625	3	36.724	20.610	36.528	20.610	000	-30.305	18.183	0.000
658.0	2.0	57.200	122.073	35.277	4	35.168	73.978	30.000	73.978	000	-30.305	18.183	0.000
658.0	2.0	57.200	121.872	35.359	2	-35.469	-15.936	-35.387	-15.936	000	-30.305	18.183	0.000
658.0	2.0	57.200	121.544	35.177	1	-35.067	-74.228	-35.168	-74.228	000	-30.305	18.183	0.000
658.0	2.0	57.200	121.912	35.490	3	35.600	15.957	35.387	15.957	000	-30.305	18.183	0.000
658.0	2.0	60.800	111.623	34.300	4	34.181	79.197	30.000	79.197	000	-30.305	18.183	0.000
658.0	2.0	60.800	111.370	34.400	2	-34.519	-10.685	-34.418	-10.685	000	-30.305	18.183	0.000
658.0	2.0	60.800	111.040	34.207	1	-34.088	-79.480	-34.181	-79.480	000	-30.305	18.183	0.000
658.0	2.0	60.800	111.376	34.509	3	34.628	10.688	34.418	10.688	000	-30.305	18.183	0.000
658.0	2.0	64.400	99.922	33.626	4	33.502	85.042	30.000	85.043	000	-30.305	18.183	0.000
658.0	2.0	64.400	99.646	33.734	2	-33.859	-4.823	-33.750	-4.823	000	-30.305	18.183	0.000
658.0	2.0	64.400	99.339	33.540	1	-33.416	-85.331	-33.502	-85.331	000	-30.305	18.183	0.000
658.0	2.0	64.400	99.600	33.837	3	33.962	4.800	33.750	4.800	000	-30.305	18.183	0.000
658.0	2.0	50.000	141.406	35.874	4	35.793	64.321	30.000	64.321	000	-18.182	18.183	0.000
658.0	2.0	50.000	141.133	35.890	2	-35.972	-25.566	-35.955	-25.566	000	-18.183	18.183	0.000
658.0	2.0	50.000	140.866	35.743	1	-35.661	-64.566	-35.793	-64.567	000	-18.183	18.183	0.000
658.0	2.0	50.000	141.256	36.044	3	36.126	25.628	35.955	25.628	000	-18.183	18.183	0.000
658.0	2.0	53.600	133.715	34.488	4	34.396	68.159	30.000	68.159	000	-18.183	18.183	0.000
658.0	2.0	53.600	133.342	34.523	2	-34.616	-21.671	-34.581	-21.671	000	-18.183	18.183	0.000
658.0	2.0	53.600	133.024	34.370	1	-34.277	-68.488	-34.396	-68.487	000	-18.183	18.183	0.000
658.0	2.0	53.600	133.429	34.675	3	34.769	21.715	34.580	21.715	000	-18.183	18.183	0.000
658.0	2.0	57.200	124.521	33.169	4	33.066	72.749	30.000	72.749	000	-18.183	18.183	0.000
658.0	2.0	57.200	124.315	33.226	2	-33.329	-17.158	-33.272	-17.158	000	-18.183	18.183	0.000
658.0	2.0	57.200	123.979	33.059	1	-32.955	-73.010	-33.066	-73.010	000	-18.183	18.183	0.000
658.0	2.0	57.200	124.359	33.362	3	33.466	17.180	33.272	17.180	000	-18.183	18.183	0.000
658.0	2.0	60.800	114.147	32.028	4	31.916	77.931	30.000	77.931	000	-18.183	18.183	0.000
658.0	2.0	60.800	113.901	32.105	2	-32.218	-11.951	-32.140	-11.950	000	-18.183	18.183	0.000
658.0	2.0	60.800	113.567	31.933	1	-31.820	-78.217	-31.916	-78.217	000	-18.183	18.183	0.000
658.0	2.0	60.800	113.908	32.238	3	32.351	11.954	32.140	11.954	000	-18.183	18.183	0.000
658.0	2.0	64.400	102.319	31.232	4	31.114	83.842	30.000	83.842	000	-18.183	18.183	0.000
658.0	2.0	64.400	102.052	31.328	2	-31.447	-6.026	-31.351	-6.026	000	-18.183	18.183	0.000
658.0	2.0	64.400	101.730	31.155	1	-31.037	-84.135	-31.113	-84.135	000	-18.183	18.183	0.000
658.0	2.0	64.400	102.023	31.439	3	31.559	6.012	31.351	6.012	000	-18.183	18.183	0.000
658.0	2.0	50.000	142.768	35.096	4	35.018	63.637	30.000	63.638	000	-6.061	18.183	0.000
658.0	2.0	50.000	142.515	35.099	2	-35.177	-26.258	-35.173	-26.257	000	-6.061	18.183	0.000
658.0	2.0	50.000	142.263	34.948	1	-34.869	-63.868	-35.018	-63.868	000	-6.061	18.183	0.000
658.0	2.0	50.000	142.648	35.253	3	35.332	26.325	35.174	26.325	000	-6.061	18.183	0.000
658.0	2.0	53.600	135.280	33.641	4	33.552	67.374	30.000	67.373	000	-6.061	18.183	0.000
658.0	2.0	53.600	134.894	33.666	2	-33.755	-22.447	-33.729	-22.447	000	-6.061	18.183	0.000
658.0	2.0	53.600	134.599	33.496	1	-33.407	-67.700	-33.551	-67.700	000	-6.061	18.183	0.000
658.0	2.0	53.600	134.995	33.806	3	33.895	22.498	33.729	22.498	000	-6.061	18.183	0.000
658.0	2.0	57.200	126.180	32.237	4	32.137	71.917	30.000	71.917	000	-6.061	18.183	0.000
658.0	2.0	57.200	125.959	32.297	2	-32.397	-17.979	-32.336	-17.979	000	-6.061	18.183	0.000
658.0	2.0	57.200	125.666	32.116	1	-32.016	-72.167	-32.137	-72.167	000	-6.061	18.183	0.000
658.0	2.0	57.200	126.032	32.419	3	32.520	18.017	32.336	18.017	000	-6.061	18.183	0.000
658.0	2.0	60.800	115.803	31.014	4	30.906	77.101	30.000	77.101	000	-6.061	18.183	0.000
658.0	2.0	60.800	115.550	31.088	2	-31.197	-12.775	-31.123	-12.775	000	-6.061	18.183	0.000
658.0	2.0	60.800	115.244	30.908	1	-30.799	-77.378	-30.906	-77.378	000	-6.061	18.183	0.000
658.0	2.0	60.800	115.585	31.209	3	31.319	12.793	31.123	12.793	000	-6.061	18.183	0.000
658.0	2.0	64.400	103.880	30.136	4	30.021	83.060	30.000	83.060	000	-6.061	18.183	0.000
658.0	2.0	64.400	103.582	30.238	2	-30.354	-6.791	-30.251	-6.791	000	-6.061	18.183	0.000
658.0	2.0	64.400	103.293	30.048	1	-29.933	-83.353	-30.020	-83.353	000	-6.061	18.183	0.000
658.0	2.0	64.400	103.578	30.334	3	30.450	6.789	30.251	6.789	000	-6.061	18.183	0.000
