408.559	70.000	22.7210	129.5872	0.0277	0.0755		0.0650
410.153	70.000	22.4707	129.4196	0.0294	0.0810		0.0650
411.746	70.000	22.4613	129.5056	0.0292	0.0804		0.0650
413.340	70.000	22.2040	129.4167	0.0288	0.0803		0.0650
414.933	70.000	22.0247	129.4707	0.0277	0.0777		0.0650
416.527	70.000	21.8259	129.6187	0.0260	0.0737		0.0650
418.121	70.000	21.6952	129.8076	0.0277	0.0789		0.0650
419.714	70.000	21.3862	129.5693	0.0261	0.0753		0.0650
421.308	70.000	21.2626	129.6738	0.0258	0.0747		0.0650
422.902	70.000	21.1244	130.0998	0.0257	0.0747		0.0650
424.496	70.000	20.9656	130.1603	0.0246	0.0719		0.0650
426.090	70.000	20.8185	130.4538	0.0233	0.0685		0.0650
427.683	70.000	20.7251	130.4655	0.0233	0.0687		0.0650
429.277	70.000	20.5903	130.4047	0.0236	0.0699		0.0650
430.871	70.000	20.4621	130.4225	0.0226	0.0675		0.0650
432.465	70.000	20.3426	130.2379	0.0220	0.0660		0.0650
434.059	70.000	20.1534	130.0329	0.0231	0.0701		0.0650
435.653	70.000	20.0386	130.4782	0.0226	0.0687		0.0650
437.247	70.000	19.9280	130.3710	0.0230	0.0703		0.0650
438.841	70.000	19.7643	130.4306	0.0234	0.0721		0.0650
440.435	70.000	19.7045	130.7401	0.0225	0.0692		0.0650
442.029	70.000	19.5081	130.7132	0.0216	0.0670		0.0650
443.623	70.000	19.4637	130.7860	0.0227	0.0705		0.0650
445.217	70.000	19.3086	130.8773	0.0227	0.0709		0.0650
446.811	70.000	19.2311	131.0377	0.0211	0.0662		0.0650
448.405	70.000	19.0796	130.9525	0.0216	0.0681		0.0650
449.999	70.000	18.9306	131.0309	0.0221	0.0702		0.0650
451.593	70.000	18.8945	131.1860	0.0224	0.0712		0.0650
453.187	70.000	18.7784	131.0246	0.0227	0.0726		0.0650
454.781	70.000	18.6643	131.1316	0.0217	0.0699		0.0650
456.375	70.000	18.5972	131.1955	0.0221	0.0712		0.0650
457.969	70.000	18.4722	131.2247	0.0202	0.0656		0.0650
459.564	70.000	18.4086	131.3609	0.0204	0.0662		0.0650
461.158	70.000	18.2550	131.2697	0.0216	0.0709		0.0650
462.752	70.000	18.1959	131.6044	0.0219	0.0719		0.0650
464.346	70.000	18.1421	131.5545	0.0191	0.0629		0.0650
465.940	70.000	17.9793	131.1770	0.0208	0.0693		0.0650
467.535	70.000	17.9267	131.7100	0.0217	0.0720		0.0650
469.129	70.000	17.7794	131.5546	0.0218	0.0730		0.0650
470.723	70.000	17.7354	131.6151	0.0216	0.0726		0.0650
472.317	70.000	17.6879	131.5637	0.0218	0.0733		0.0650
473.911	70.000	17.5589	131.7227	0.0194	0.0657		0.0650
475.506	70.000	17.4538	131.5640	0.0206	0.0703		0.0650
477.100	70.000	17.4137	131.7306	0.0209	0.0712		0.0650
478.694	70.000	17.3405	131.9099	0.0216	0.0737		0.0650
480.288	70.000	17.2737	132.0266	0.0213	0.0727		0.0650
481.883	70.000	17.1801	131.8746	0.0201	0.0694		0.0650
483.477	70.000	17.0712	131.8355	0.0219	0.0760		0.0650
485.071	70.000	17.0003	131.9586	0.0204	0.0708		0.0650
486.665	70.000	16.9128	131.8099	0.0212	0.0743		0.0650
488.260	70.000	16.7627	131.9530	0.0218	0.0769		0.0650
489.854	70.000	16.7927	132.2786	0.0214	0.0751		0.0650
491.448	70.000	16.7380	132.2287	0.0206	0.0726		0.0650
493.042	70.000	16.6031	131.9604	0.0211	0.0749		0.0650
494.637	70.000	16.5663	132.2116	0.0218	0.0774		0.0650
496.231	70.000	16.4666	132.2974	0.0211	0.0752		0.0650
497.825	70.000	16.4037	132.2417	0.0206	0.0739		0.0650
499.419	70.000	16.3389	132.3444	0.0213	0.0765		0.0650
501.014	70.000	16.3581	132.4895	0.0218	0.0780		0.0650
502.608	70.000	16.2213	132.4017	0.0202	0.0732		0.0650
504.202	70.000	16.2291	132.4393	0.0219	0.0791		0.0650
505.796	70.000	16.0814	132.4276	0.0205	0.0749		0.0650
507.391	70.000	16.0102	132.4699	0.0225	0.0824		0.0650
508.985	70.000	16.0024	132.7155	0.0213	0.0777		0.0650
510.579	70.000	15.8952	132.7478	0.0210	0.0773		0.0650
512.173	70.000	15.8678	132.8859	0.0207	0.0762		0.0650
513.767	70.000	15.8082	132.8097	0.0210	0.0775		0.0650
515.362	70.000	15.6998	132.7146	0.0208	0.0773		0.0650
516.956	70.000	15.6599	132.7351	0.0209	0.0778		0.0650
518.550	70.000	15.6007	132.7438	0.0222	0.0832		0.0650
520.144	70.000	15.5520	133.1023	0.0210	0.0784		0.0650
521.738	70.000	15.4864	133.1567	0.0231	0.0865		0.0650
523.332	70.000	15.4857	133.0482	0.0222	0.0834		0.0650
524.926	70.000	15.3607	132.9714	0.0217	0.0820		0.0650
526.520	70.000	15.3256	132.8820	0.0224	0.0852		0.0650
528.115	70.000	15.2379	132.8773	0.0230	0.0879		0.0650
529.709	70.000	15.2373	133.2667	0.0248	0.0942		0.0650
531.303	70.000	15.1280	133.1265	0.0242	0.0929		0.0650
532.897	70.000	15.1150	133.2455	0.0280	0.1075		0.0650
534.491	70.000	15.0653	133.4535	0.0260	0.0996		0.0650
536.085	70.000	15.0121	133.2974	0.0261	0.1008		0.0650
537.679	70.000	14.9245	133.3664	0.0235	0.0913		0.0650
539.273	70.000	14.8706	133.3093	0.0222	0.0865		0.0650
540.867	70.000	14.8789	133.6619	0.0225	0.0871		0.0650
542.461	70.000	14.8357	133.5887	0.0239	0.0928		0.0650
544.054	70.000	14.7356	133.3711	0.0221	0.0868		0.0650
545.648	70.000	14.6819	133.5480	0.0238	0.0936		0.0650
547.242	70.000	14.7079	133.8245	0.0219	0.0858		0.0650
548.836	70.000	14.5982	133.7837	0.0227	0.0893		0.0650
550.430	70.000	14.5285	133.8063	0.0226	0.0896		0.0650
552.024	70.000	14.5275	133.7153	0.0224	0.0890		0.0650
553.618	70.000	14.4848	133.9612	0.0235	0.0930		0.0650
555.211	70.000	14.3609	133.7488	0.0237	0.0951		0.0650
556.805	70.000	14.3523	133.9865	0.0230	0.0919		0.0650
558.399	70.000	14.3550	133.9055	0.0248	0.0992		0.0650
559.992	70.000	14.2991	134.0556	0.0248	0.0996		0.0650
561.586	70.000	14.2562	133.9515	0.0237	0.0954		0.0650
563.180	70.000	14.1897	134.1296	0.0244	0.0987		0.0650
564.773	70.000	14.1510	134.1489	0.0240	0.0971		0.0650
566.367	70.000	14.1708	134.3239	0.0247	0.0995		0.0650
567.960	70.000	14.0907	134.0009	0.0241	0.0983		0.0650
569.554	70.000	14.0451	134.1431	0.0230	0.0937		0.0650
571.147	70.000	14.0567	134.4198	0.0240	0.0976		0.0650
572.741	70.000	13.9361	134.2066	0.0242	0.0993		0.0650
574.334	70.000	13.9284	134.4232	0.0250	0.1026		0.0650
575.928	70.000	13.9201	134.4012	0.0229	0.0939		0.0650
577.521	70.000	13.8696	134.4936	0.0253	0.1042		0.0650
579.114	70.000	13.7703	134.3634	0.0237	0.0985		0.0650
580.708	70.000	13.7719	134.8106	0.0226	0.0934		0.0650
582.301	70.000	13.6900	134.6307	0.0233	0.0971		0.0650
583.894	70.000	13.7120	134.7164	0.0242	0.1006		0.0650
585.487	70.000	13.7089	134.7646	0.0247	0.1028		0.0650
587.081	70.000	13.6163	134.7584	0.0240	0.1006		0.0650
588.674	70.000	13.6141	134.9490	0.0235	0.0980		0.0650
590.267	70.000	13.5416	134.9298	0.0232	0.0974		0.0650
591.860	70.000	13.5264	135.0032	0.0239	0.1003		0.0650
593.453	70.000	13.4512	135.0026	0.0231	0.0976		0.0650
595.046	70.000	13.4614	135.0556	0.0240	0.1012		0.0650
596.639	70.000	13.4183	135.1219	0.0252	0.1066		0.0650
598.232	70.000	13.3594	135.0396	0.0238	0.1011		0.0650
599.824	70.000	13.3176	135.0564	0.0227	0.0967		0.0650
601.417	70.000	13.2977	135.3063	0.0237	0.1007		0.0650
603.010	70.000	13.2849	135.2265	0.0229	0.0976		0.0650
604.603	70.000	13.2535	135.2168	0.0227	0.0970		0.0650
606.195	70.000	13.2376	135.2900	0.0237	0.1013		0.0650
607.788	70.000	13.2152	135.6147	0.0225	0.0959		0.0650
609.381	70.000	13.1077	135.4698	0.0243	0.1049		0.0650
610.973	70.000	13.0665	135.3153	0.0240	0.1043		0.0650
612.566	70.000	13.0771	135.4511	0.0224	0.0970		0.0650
614.158	70.000	13.0639	135.4235	0.0222	0.0962		0.0650
615.751	70.000	13.0205	135.6852	0.0244	0.1059		0.0650
617.343	70.000	12.9832	135.5817	0.0241	0.1051		0.0650
618.935	70.000	12.9465	135.6230	0.0235	0.1030		0.0650
620.528	70.000	12.9527	135.7100	0.0248	0.1083		0.0650
622.120	70.000	12.8685	135.6625	0.0221	0.0973		0.0650
623.712	70.000	12.8412	135.7059	0.0225	0.0990		0.0650
625.304	70.000	12.8523	136.0539	0.0234	0.1028		0.0650
626.896	70.000	12.7840	135.9044	0.0242	0.1070		0.0650
628.488	70.000	12.7774	136.0417	0.0220	0.0972		0.0650
630.080	70.000	12.7547	136.0339	0.0221	0.0979		0.0650
631.672	70.000	12.7242	135.8817	0.0224	0.0994		0.0650
633.264	70.000	12.6743	136.1630	0.0222	0.0989		0.0650
634.856	70.000	12.6183	136.3120	0.0219	0.0978		0.0650
636.448	70.000	12.5899	136.1777	0.0222	0.0993		0.0650
638.039	70.000	12.5694	136.3624	0.0239	0.1071		0.0650
639.631	70.000	12.5829	136.3685	0.0233	0.1044		0.0650
641.223	70.000	12.5197	136.3917	0.0232	0.1044		0.0650
642.814	70.000	12.5037	136.3069	0.0230	0.1036		0.0650
644.406	70.000	12.4882	136.4924	0.0241	0.1086		0.0650
645.997	70.000	12.4726	136.5498	0.0222	0.1001		0.0650
647.589	70.000	12.3912	136.4801	0.0220	0.0998		0.0650
649.180	70.000	12.4140	136.7469	0.0203	0.0917		0.0650
650.771	70.000	12.3450	136.6613	0.0207	0.0944		0.0650
652.362	70.000	12.3787	136.7679	0.0215	0.0977		0.0650
653.953	70.000	12.3692	136.9248	0.0216	0.0980		0.0650
655.545	70.000	12.3150	136.6742	0.0215	0.0984		0.0650
657.136	70.000	12.2984	136.7467	0.0223	0.1022		0.0650
658.727	70.000	12.2400	136.9355	0.0213	0.0980		0.0650
660.317	70.000	12.2300	137.0346	0.0219	0.1004		0.0650
661.908	70.000	12.1994	137.0354	0.0211	0.0971		0.0650
663.499	70.000	12.2076	137.0790	0.0206	0.0948		0.0650
665.090	70.000	12.2027	137.2017	0.0214	0.0987		0.0650
666.680	70.000	12.1240	137.0528	0.0216	0.1001		0.0650
668.271	70.000	12.0790	137.2874	0.0215	0.0999		0.0650
669.861	70.000	12.0986	137.2200	0.0219	0.1021		0.0650
671.452	70.000	12.0602	137.3419	0.0228	0.1063		0.0650
673.042	70.000	12.0278	137.1103	0.0216	0.1015		0.0650
674.633	70.000	12.0161	137.5458	0.0204	0.0955		0.0650
676.223	70.000	12.0198	137.4108	0.0204	0.0956		0.0650
677.813	70.000	11.9438	137.2837	0.0194	0.0916		0.0650
679.403	70.000	11.9285	137.6012	0.0207	0.0975		0.0650
680.993	70.000	11.9049	137.4536	0.0218	0.1035		0.0650
682.583	70.000	11.8931	137.7406	0.0204	0.0965		0.0650
684.173	70.000	11.8929	137.6907	0.0201	0.0954		0.0650
685.763	70.000	11.8399	137.6537	0.0193	0.0918		0.0650
687.353	70.000	11.8195	137.7481	0.0203	0.0968		0.0650
688.942	70.000	11.8005	137.7474	0.0208	0.0994		0.0650
690.532	70.000	11.7713	137.8352	0.0197	0.0946		0.0650
692.121	70.000	11.7592	137.9059	0.0189	0.0904		0.0650
693.711	70.000	11.7129	137.9782	0.0203	0.0976		0.0650
695.300	70.000	11.7034	138.1996	0.0193	0.0929		0.0650
696.890	70.000	11.6956	138.2567	0.0197	0.0947		0.0650
698.479	70.000	11.6537	138.2937	0.0207	0.1001		0.0650
700.068	70.000	11.6242	138.1644	0.0190	0.0922		0.0650
701.657	70.000	11.6521	138.1942	0.0208	0.1004		0.0650
703.246	70.000	11.6085	138.2952	0.0184	0.0893		0.0650
704.835	70.000	11.5729	138.2569	0.0200	0.0973		0.0650
706.424	70.000	11.5896	138.3785	0.0223	0.1084		0.0650
708.013	70.000	11.5085	138.3035	0.0215	0.1055		0.0650
709.601	70.000	11.5204	138.5042	0.0217	0.1061		0.0650
711.190	70.000	11.4712	138.5439	0.0211	0.1036		0.0650
712.778	70.000	11.4926	138.4940	0.0195	0.0956		0.0650
714.367	70.000	11.4842	138.6383	0.0193	0.0948		0.0650
715.955	70.000	11.4255	138.6228	0.0189	0.0934		0.0650
717.543	70.000	11.4627	138.6188	0.0190	0.0934		0.0650
719.132	70.000	11.4062	138.6821	0.0187	0.0924		0.0650
720.720	70.000	11.3713	138.8121	0.0192	0.0952		0.0650
722.308	70.000	11.3593	138.8376	0.0193	0.0958		0.0650
723.896	70.000	11.3314	139.0574	0.0185	0.0921		0.0650
725.483	70.000	11.2992	139.0098	0.0182	0.0908		0.0650
727.071	70.000	11.2872	138.8526	0.0197	0.0986		0.0650
728.659	70.000	11.2867	138.9518	0.0190	0.0952		0.0650
730.246	70.000	11.2849	138.9393	0.0198	0.0994		0.0650
731.834	70.000	11.2654	139.0338	0.0191	0.0962		0.0650
733.421	70.000	11.2233	139.1385	0.0186	0.0939		0.0650
735.009	70.000	11.1942	139.2264	0.0189	0.0957		0.0650
736.596	70.000	11.2292	139.3177	0.0186	0.0941		0.0650
738.183	70.000	11.1457	139.3872	0.0192	0.0975		0.0650
739.770	70.000	11.1365	139.2796	0.0184	0.0939		0.0650
741.357	70.000	11.1299	139.4528	0.0187	0.0953		0.0650
742.944	70.000	11.1325	139.3961	0.0183	0.0937		0.0650
744.531	70.000	11.0932	139.3840	0.0188	0.0966		0.0650
746.117	70.000	11.0908	139.4597	0.0182	0.0933		0.0650
747.704	70.000	11.0893	139.5708	0.0184	0.0944		0.0650
749.290	70.000	11.0173	139.6245	0.0188	0.0972		0.0650
750.877	70.000	11.0503	139.8212	0.0171	0.0881		0.0650
752.463	70.000	10.9916	139.8590	0.0175	0.0908		0.0650
754.049	70.000	11.0036	139.7809	0.0185	0.0959		0.0650
755.635	70.000	10.9806	139.7442	0.0177	0.0921		0.0650
757.221	70.000	10.9764	139.9065	0.0175	0.0907		0.0650
758.807	70.000	10.9359	139.8388	0.0180	0.0936		0.0650
760.393	70.000	10.9164	139.7477	0.0179	0.0935		0.0650
761.979	70.000	10.9453	139.8990	0.0170	0.0884		0.0650
763.564	70.000	10.9021	139.9397	0.0175	0.0917		0.0650
765.150	70.000	10.8835	139.9459	0.0185	0.0972		0.0650
766.735	70.000	10.8367	140.2252	0.0176	0.0923		0.0650
768.320	70.000	10.8361	140.3266	0.0176	0.0924		0.0650
769.906	70.000	10.8365	140.5039	0.0175	0.0921		0.0650
771.491	70.000	10.8168	140.2976	0.0181	0.0955		0.0650
773.076	70.000	10.7980	140.1378	0.0158	0.0836		0.0650
774.661	70.000	10.7838	140.2739	0.0176	0.0933		0.0650
776.245	70.000	10.8025	140.3012	0.0184	0.0974		0.0650
777.830	70.000	10.7289	140.3405	0.0175	0.0932		0.0650
779.415	70.000	10.7253	140.5004	0.0167	0.0886		0.0650
780.999	70.000	10.6995	140.4933	0.0169	0.0903		0.0650
782.583	70.000	10.7105	140.6991	0.0179	0.0953		0.0650
784.168	70.000	10.6601	140.6906	0.0180	0.0960		0.0650
785.752	70.000	10.6960	140.6799	0.0173	0.0922		0.0650
787.336	70.000	10.6458	140.5983	0.0179	0.0960		0.0650
788.920	70.000	10.6544	140.8180	0.0162	0.0867		0.0650
790.504	70.000	10.6212	140.6549	0.0180	0.0972		0.0650
792.087	70.000	10.6329	140.7920	0.0186	0.1003		0.0650
793.671	70.000	10.5886	140.9700	0.0174	0.0940		0.0650
795.254	70.000	10.5612	140.8232	0.0171	0.0928		0.0650
796.838	70.000	10.5939	141.0161	0.0174	0.0940		0.0650
798.421	70.000	10.5611	141.0547	0.0183	0.0993		0.0650
800.004	70.000	10.5598	140.9880	0.0180	0.0978		0.0650
801.587	70.000	10.5151	141.1075	0.0173	0.0942		0.0650
803.170	70.000	10.5235	141.0166	0.0169	0.0924		0.0650
804.753	70.000	10.4910	141.1374	0.0172	0.0940		0.0650
806.335	70.000	10.5052	141.2046	0.0176	0.0962		0.0650
807.918	70.000	10.5137	141.0802	0.0174	0.0953		0.0650
809.500	70.000	10.4671	141.2644	0.0181	0.0993		0.0650
811.083	70.000	10.4462	141.3478	0.0181	0.0999		0.0650
812.665	70.000	10.4261	141.2886	0.0170	0.0937		0.0650
814.247	70.000	10.4014	141.6091	0.0167	0.0924		0.0650
815.829	70.000	10.4022	141.5067	0.0177	0.0978		0.0650
817.411	70.000	10.3480	141.6133	0.0182	0.1012		0.0650
818.993	70.000	10.3462	141.5329	0.0185	0.1028		0.0650
820.574	70.000	10.3314	141.8202	0.0170	0.0946		0.0650
822.156	70.000	10.3522	141.7312	0.0179	0.0999		0.0650
823.737	70.000	10.3283	141.5090	0.0173	0.0965		0.0650
825.318	70.000	10.3325	141.6222	0.0178	0.0998		0.0650
826.899	70.000	10.3169	141.7376	0.0173	0.0968		0.0650
828.480	70.000	10.2639	141.8967	0.0174	0.0982		0.0650
830.061	70.000	10.2742	141.8542	0.0170	0.0953		0.0650
831.642	70.000	10.2395	141.8561	0.0181	0.1023		0.0650
833.223	70.000	10.2788	142.0293	0.0175	0.0982		0.0650
834.803	70.000	10.2146	142.0849	0.0173	0.0976		0.0650
836.383	70.000	10.2495	142.1543	0.0184	0.1038		0.0650
837.964	70.000	10.2162	142.1502	0.0180	0.1019		0.0650
839.544	70.000	10.2208	142.0802	0.0173	0.0976		0.0650
841.124	70.000	10.1763	141.9840	0.0188	0.1064		0.0650
842.704	70.000	10.2200	142.2037	0.0171	0.0968		0.0650
844.283	70.000	10.1742	142.2387	0.0175	0.0993		0.0650
845.863	70.000	10.1969	142.2150	0.0186	0.1052		0.0650
847.442	70.000	10.1269	142.2356	0.0185	0.1054		0.0650
849.022	70.000	10.1077	142.2523	0.0178	0.1015		0.0650
850.601	70.000	10.0990	142.3147	0.0173	0.0986		0.0650
852.180	70.000	10.0582	142.3319	0.0171	0.0979		0.0650
853.759	70.000	10.0793	142.4623	0.0179	0.1022		0.0650
855.338	70.000	10.0370	142.5555	0.0187	0.1074		0.0650
856.916	70.000	10.0971	142.7659	0.0176	0.1004		0.0650
858.495	70.000	10.0571	142.5153	0.0183	0.1047		0.0650
860.073	70.000	10.0975	142.5697	0.0190	0.1085		0.0650
861.651	70.000	10.0475	142.5901	0.0178	0.1021		0.0650
863.229	70.000	10.0403	142.7288	0.0177	0.1014		0.0650
864.808	70.000	10.0203	142.8410	0.0175	0.1005		0.0650
866.385	70.000	9.9818	142.6661	0.0181	0.1044		0.0650
867.963	70.000	10.0124	142.8212	0.0185	0.1061		0.0650
869.541	70.000	9.9578	142.9010	0.0173	0.1001		0.0650
871.118	70.000	9.9849	142.8105	0.0186	0.1070		0.0650
872.695	70.000	9.9467	143.1159	0.0181	0.1043		0.0650
874.272	70.000	9.9600	143.0704	0.0179	0.1032		0.0650
875.849	70.000	9.9273	142.9839	0.0181	0.1044		0.0650
877.426	70.000	9.9085	143.0664	0.0180	0.1043		0.0650
879.003	70.000	9.9147	142.8284	0.0184	0.1068		0.0650
880.580	70.000	9.8898	143.0490	0.0178	0.1033		0.0650
882.156	70.000	9.9173	143.0891	0.0177	0.1025		0.0650
883.732	70.000	9.8785	143.1075	0.0176	0.1024		0.0650
885.308	70.000	9.8508	143.0708	0.0186	0.1084		0.0650
886.884	70.000	9.8579	143.4485	0.0185	0.1078		0.0650
888.460	70.000	9.8534	143.4601	0.0176	0.1026		0.0650
890.036	70.000	9.8273	143.3334	0.0172	0.1007		0.0650
891.611	70.000	9.7915	143.6442	0.0180	0.1057		0.0650
893.187	70.000	9.8300	143.5425	0.0202	0.1179		0.0650
894.762	70.000	9.8053	143.4814	0.0179	0.1051		0.0650
896.337	70.000	9.8055	143.4225	0.0177	0.1039		0.0650
897.912	70.000	9.7888	143.5327	0.0181	0.1065		0.0650
899.487	70.000	9.7806	143.6883	0.0170	0.1002		0.0650
901.062	70.000	9.8064	143.5810	0.0181	0.1064		0.0650
902.636	70.000	9.7621	143.6225	0.0183	0.1082		0.0650
904.210	70.000	9.7393	143.8398	0.0179	0.1057		0.0650
905.785	70.000	9.7742	143.7992	0.0187	0.1104		0.0650
907.359	70.000	9.7373	143.9286	0.0179	0.1057		0.0650
908.933	70.000	9.7163	143.8310	0.0185	0.1093		0.0650
910.506	70.000	9.6796	143.9198	0.0178	0.1055		0.0650
912.080	70.000	9.7010	144.0256	0.0182	0.1076		0.0650
913.653	70.000	9.6971	144.2502	0.0184	0.1090		0.0650
915.227	70.000	9.6649	143.9626	0.0198	0.1176		0.0650
916.800	70.000	9.6434	144.0787	0.0186	0.1105		0.0650
918.373	70.000	9.6632	144.0405	0.0182	0.1081		0.0650
919.946	70.000	9.6629	144.2888	0.0190	0.1129		0.0650
921.518	70.000	9.6647	144.3214	0.0186	0.1102		0.0650
923.091	70.000	9.6073	144.2572	0.0184	0.1101		0.0650
924.663	70.000	9.6354	144.3489	0.0193	0.1152		0.0650
926.235	70.000	9.6342	144.3729	0.0170	0.1013		0.0650
927.807	70.000	9.6056	144.1957	0.0193	0.1149		0.0650
929.379	70.000	9.6025	144.0217	0.0203	0.1209		0.0650
930.951	70.000	9.5816	144.4536	0.0204	0.1221		0.0650
932.522	70.000	9.5447	144.4779	0.0196	0.1174		0.0650
934.093	70.000	9.5122	144.5900	0.0190	0.1143		0.0650
935.665	70.000	9.5576	144.6308	0.0202	0.1203		0.0650
937.236	70.000	9.5489	144.8812	0.0218	0.1303		0.0650
938.806	70.000	9.5184	144.4731	0.0240	0.1435		0.0650
940.377	70.000	9.5130	144.8741	0.0221	0.1324		0.0650
941.948	70.000	9.5421	144.6101	0.0245	0.1461		0.0650
943.518	70.000	9.5541	144.6408	0.0227	0.1353		0.0650
945.088	70.000	9.4748	144.6116	0.0259	0.1555		0.0650
946.658	70.000	9.5044	144.8296	0.0282	0.1687		0.0650
948.228	70.000	9.5004	144.7231	0.0262	0.1567		0.0650
949.798	70.000	9.4219	144.5358	0.0256	0.1539		0.0650
951.367	70.000	9.4681	144.6437	0.0256	0.1535		0.0650
952.937	70.000	9.5331	145.1553	0.0258	0.1528		0.0650
954.506	70.000	9.4799	144.8635	0.0256	0.1525		0.0650
956.075	70.000	9.4248	145.0477	0.0235	0.1404		0.0650
957.644	70.000	9.3886	144.9861	0.0231	0.1389		0.0650
959.212	70.000	9.3962	145.1325	0.0238	0.1426		0.0650
960.781	70.000	9.4617	145.2344	0.0241	0.1431		0.0650
962.349	70.000	9.3981	145.4072	0.0236	0.1408		0.0650
963.917	70.000	9.4243	145.2354	0.0229	0.1363		0.0650
965.485	70.000	9.3662	145.3718	0.0211	0.1264		0.0650
967.053	70.000	9.4083	145.1622	0.0244	0.1457		0.0650
968.621	70.000	9.3494	145.4639	0.0237	0.1419		0.0650
970.188	70.000	9.3919	145.6060	0.0234	0.1396		0.0650
971.755	70.000	9.3514	145.2723	0.0221	0.1326		0.0650
973.322	70.000	9.3496	145.5580	0.0219	0.1308		0.0650
974.889	70.000	9.3585	145.6407	0.0228	0.1362		0.0650
976.456	70.000	9.3491	145.5230	0.0225	0.1345		0.0650
978.023	70.000	9.3501	145.6420	0.0227	0.1356		0.0650
979.589	70.000	9.3053	145.3605	0.0231	0.1384		0.0650
981.155	70.000	9.3142	145.6500	0.0225	0.1344		0.0650
982.721	70.000	9.3073	145.4732	0.0235	0.1407		0.0650
984.287	70.000	9.2782	145.8549	0.0232	0.1392		0.0650
985.853	70.000	9.3453	145.6335	0.0235	0.1396		0.0650
987.418	70.000	9.2982	145.6883	0.0215	0.1284		0.0650
988.983	70.000	9.2714	145.6476	0.0254	0.1522		0.0650
990.548	70.000	9.2602	145.8008	0.0250	0.1499		0.0650
992.113	70.000	9.2815	145.7696	0.0248	0.1484		0.0650
993.678	70.000	9.2272	146.4994	0.0241	0.1447		0.0650
995.242	70.000	9.2166	145.6340	0.0235	0.1415		0.0650
996.807	70.000	9.1947	145.8919	0.0237	0.1431		0.0650
998.371	70.000	9.2392	145.8166	0.0255	0.1530		0.0650
999.935	70.000	9.1882	145.9966	0.0330	0.1989		0.0650
370.324	70.000	30.2960	121.5934	0.0969	0.2136		0.1070
371.917	70.000	29.8387	122.6554	0.0871	0.1929		0.1070
373.510	70.000	29.4841	123.4067	0.0784	0.1745		0.1070
375.103	70.000	29.2007	124.2638	0.0742	0.1656		0.1070
376.695	70.000	28.7586	124.8273	0.0684	0.1540		0.1070
378.288	70.000	28.3944	125.6464	0.0624	0.1414		0.1070
379.881	70.000	27.9934	126.2838	0.0611	0.1398		0.1070
381.474	70.000	27.4848	126.2093	0.0549	0.1279		0.1070
383.067	70.000	27.0857	126.6143	0.0508	0.1197		0.1070
384.660	70.000	26.5865	127.2758	0.0509	0.1215		0.1070
386.253	70.000	26.2555	127.7883	0.0481	0.1157		0.1070
387.846	70.000	25.9674	127.7065	0.0469	0.1140		0.1070
389.439	70.000	25.6813	128.2628	0.0434	0.1061		0.1070
391.032	70.000	25.3492	128.6781	0.0446	0.1100		0.1070
392.625	70.000	24.9992	128.5423	0.0419	0.1049		0.1070
394.219	70.000	24.7943	128.4059	0.0399	0.1009		0.1070
395.812	70.000	24.5335	128.2708	0.0379	0.0970		0.1070
397.405	70.000	24.2781	128.7465	0.0361	0.0931		0.1070
398.999	70.000	23.9636	128.7041	0.0342	0.0894		0.1070
400.592	70.000	23.7891	128.8355	0.0344	0.0904		0.1070
402.185	70.000	23.5118	129.0241	0.0339	0.0900		0.1070
403.779	70.000	23.1684	129.2310	0.0314	0.0843		0.1070
405.372	70.000	23.0553	129.3106	0.0305	0.0822		0.1070
406.966	70.000	22.8269	129.0998	0.0317	0.0864		0.1070
408.559	70.000	22.6714	129.3902	0.0311	0.0850		0.1070
410.153	70.000	22.6065	129.4804	0.0314	0.0861		0.1070
411.746	70.000	22.3275	129.5487	0.0283	0.0785		0.1070
413.340	70.000	22.1451	129.4584	0.0271	0.0757		0.1070
414.933	70.000	22.0358	129.3907	0.0266	0.0749		0.1070
416.527	70.000	21.8687	129.6947	0.0275	0.0776		0.1070
418.121	70.000	21.6666	129.6679	0.0275	0.0783		0.1070
419.714	70.000	21.5313	129.7004	0.0260	0.0746		0.1070
421.308	70.000	21.3306	129.9449	0.0268	0.0774		0.1070
422.902	70.000	21.1456	129.9845	0.0248	0.0722		0.1070
424.496	70.000	20.9069	130.0347	0.0261	0.0766		0.1070
426.090	70.000	20.8351	130.3953	0.0251	0.0737		0.1070
427.683	70.000	20.6684	130.3054	0.0228	0.0675		0.1070
429.277	70.000	20.5713	130.2054	0.0236	0.0700		0.1070
430.871	70.000	20.3676	130.3517	0.0252	0.0753		0.1070
432.465	70.000	20.3354	130.2141	0.0235	0.0705		0.1070
434.059	70.000	20.1556	130.2035	0.0232	0.0703		0.1070
435.653	70.000	20.0511	130.2814	0.0225	0.0684		0.1070
437.247	70.000	19.8928	130.2637	0.0223	0.0684		0.1070
438.841	70.000	19.8329	130.5293	0.0228	0.0699		0.1070
440.435	70.000	19.6780	130.6153	0.0210	0.0649		0.1070
442.029	70.000	19.5677	130.7391	0.0230	0.0711		0.1070
443.623	70.000	19.3687	130.7137	0.0222	0.0694		0.1070
445.217	70.000	19.3397	130.7406	0.0228	0.0714		0.1070
446.811	70.000	19.2066	130.9474	0.0225	0.0708		0.1070
448.405	70.000	19.1616	130.9271	0.0228	0.0719		0.1070
