dPolE	671.452	0.000	-0.1467	1.0000
uR	671.452	0.000	5.2454	1.0000
673.042	70.000	1.3729	104.3332	0.0028	0.1533	
dPolE	673.042	0.000	-0.1774	1.0000
uR	673.042	0.000	5.3916	1.0000
674.633	70.000	1.3659	103.6913	0.0027	0.1494	
dPolE	674.633	0.000	-0.0977	1.0000
uR	674.633	0.000	5.6583	1.0000
676.223	70.000	1.3572	103.0498	0.0027	0.1493	
dPolE	676.223	0.000	-0.1540	1.0000
uR	676.223	0.000	5.8262	1.0000
677.813	70.000	1.3484	102.1393	0.0027	0.1496	
dPolE	677.813	0.000	-0.1618	1.0000
uR	677.813	0.000	5.8620	1.0000
679.403	70.000	1.3431	101.4708	0.0027	0.1487	
dPolE	679.403	0.000	-0.3198	1.0000
uR	679.403	0.000	5.8749	1.0000
680.993	70.000	1.3261	100.6411	0.0027	0.1518	
dPolE	680.993	0.000	-0.3483	1.0000
uR	680.993	0.000	5.9056	1.0000
682.583	70.000	1.3259	100.0595	0.0027	0.1502	
dPolE	682.583	0.000	-0.4214	1.0000
uR	682.583	0.000	5.9229	1.0000
684.173	70.000	1.3137	99.1635	0.0026	0.1508	
dPolE	684.173	0.000	-0.3141	1.0000
uR	684.173	0.000	5.9583	1.0000
685.763	70.000	1.3047	98.5996	0.0027	0.1549	
dPolE	685.763	0.000	-0.3400	1.0000
uR	685.763	0.000	5.9787	1.0000
687.353	70.000	1.2998	97.8492	0.0026	0.1521	
dPolE	687.353	0.000	-0.3581	1.0000
uR	687.353	0.000	5.9967	1.0000
688.942	70.000	1.2906	97.0818	0.0026	0.1519	
dPolE	688.942	0.000	-0.3739	1.0000
uR	688.942	0.000	6.0267	1.0000
690.532	70.000	1.2793	96.4297	0.0026	0.1541	
dPolE	690.532	0.000	-0.3991	1.0000
uR	690.532	0.000	6.0656	1.0000
692.121	70.000	1.2779	95.6790	0.0027	0.1553	
dPolE	692.121	0.000	-0.5800	1.0000
uR	692.121	0.000	6.0874	1.0000
693.711	70.000	1.2719	94.7777	0.0026	0.1549	
dPolE	693.711	0.000	-0.5873	1.0000
uR	693.711	0.000	6.1119	1.0000
695.300	70.000	1.2662	94.2461	0.0027	0.1560	
dPolE	695.300	0.000	-0.5709	1.0000
uR	695.300	0.000	6.1542	1.0000
696.890	70.000	1.2597	93.3294	0.0027	0.1573	
dPolE	696.890	0.000	-0.4814	1.0000
uR	696.890	0.000	6.1967	1.0000
698.479	70.000	1.2575	92.4412	0.0026	0.1543	
dPolE	698.479	0.000	-0.4282	1.0000
uR	698.479	0.000	6.2384	1.0000
700.068	70.000	1.2529	91.8504	0.0026	0.1542	
dPolE	700.068	0.000	-0.4410	1.0000
uR	700.068	0.000	6.3001	1.0000
701.657	70.000	1.2463	91.1196	0.0026	0.1564	
dPolE	701.657	0.000	-0.4497	1.0000
uR	701.657	0.000	6.3320	1.0000
703.246	70.000	1.2427	90.3587	0.0026	0.1565	
dPolE	703.246	0.000	-0.6131	1.0000
uR	703.246	0.000	6.1909	1.0000
704.835	70.000	1.2389	89.8561	0.0027	0.1625	
dPolE	704.835	0.000	-0.6887	1.0000
uR	704.835	0.000	5.8768	1.0000
706.424	70.000	1.2344	89.0042	0.0028	0.1672	
dPolE	706.424	0.000	-0.6277	1.0000
uR	706.424	0.000	5.4742	1.0000
708.013	70.000	1.2327	88.3215	0.0029	0.1699	
dPolE	708.013	0.000	-0.6575	1.0000
uR	708.013	0.000	5.3662	1.0000
709.601	70.000	1.2274	87.4470	0.0028	0.1650	
dPolE	709.601	0.000	-0.5615	1.0000
uR	709.601	0.000	5.7415	1.0000
711.190	70.000	1.2207	86.8536	0.0027	0.1600	
dPolE	711.190	0.000	-0.5436	1.0000
uR	711.190	0.000	6.1664	1.0000
712.778	70.000	1.2237	86.1196	0.0026	0.1546	
dPolE	712.778	0.000	-0.4244	1.0000
uR	712.778	0.000	6.5146	1.0000
714.367	70.000	1.2180	85.2487	0.0025	0.1507	
dPolE	714.367	0.000	-0.4552	1.0000
uR	714.367	0.000	6.6303	1.0000
715.955	70.000	1.2213	84.6100	0.0026	0.1532	
dPolE	715.955	0.000	-0.4987	1.0000
uR	715.955	0.000	6.5749	1.0000
717.543	70.000	1.2138	83.9052	0.0026	0.1541	
dPolE	717.543	0.000	-0.5564	1.0000
uR	717.543	0.000	6.5405	1.0000
719.132	70.000	1.2124	83.4793	0.0026	0.1540	
dPolE	719.132	0.000	-0.6309	1.0000
uR	719.132	0.000	6.4994	1.0000
720.720	70.000	1.2109	82.1121	0.0026	0.1523	
dPolE	720.720	0.000	-0.5745	1.0000
uR	720.720	0.000	6.4682	1.0000
722.308	70.000	1.2085	81.7378	0.0026	0.1537	
dPolE	722.308	0.000	-0.5151	1.0000
uR	722.308	0.000	6.4494	1.0000
723.896	70.000	1.2032	81.2696	0.0027	0.1543	
dPolE	723.896	0.000	-0.4594	1.0000
uR	723.896	0.000	6.4377	1.0000
725.483	70.000	1.2049	80.4841	0.0027	0.1550	
dPolE	725.483	0.000	-0.4197	1.0000
uR	725.483	0.000	6.4089	1.0000
727.071	70.000	1.2045	79.7455	0.0027	0.1538	
dPolE	727.071	0.000	-0.4108	1.0000
uR	727.071	0.000	6.4074	1.0000
728.659	70.000	1.1987	78.9221	0.0027	0.1530	
dPolE	728.659	0.000	-0.5319	1.0000
uR	728.659	0.000	6.4247	1.0000
730.246	70.000	1.2033	78.5348	0.0026	0.1498	
dPolE	730.246	0.000	-0.5563	1.0000
uR	730.246	0.000	6.4507	1.0000
731.834	70.000	1.1976	77.4985	0.0027	0.1513	
dPolE	731.834	0.000	-0.6183	1.0000
uR	731.834	0.000	6.4432	1.0000
733.421	70.000	1.2003	77.1414	0.0027	0.1507	
dPolE	733.421	0.000	-0.6948	1.0000
uR	733.421	0.000	6.4324	1.0000
735.009	70.000	1.1997	76.4054	0.0027	0.1519	
dPolE	735.009	0.000	-0.5528	1.0000
uR	735.009	0.000	6.4540	1.0000
736.596	70.000	1.1998	75.4609	0.0027	0.1508	
dPolE	736.596	0.000	-0.4864	1.0000
uR	736.596	0.000	6.4788	1.0000
738.183	70.000	1.1975	74.9635	0.0027	0.1498	
dPolE	738.183	0.000	-0.4305	1.0000
uR	738.183	0.000	6.4840	1.0000
739.770	70.000	1.2004	74.2648	0.0027	0.1484	
dPolE	739.770	0.000	-0.4142	1.0000
uR	739.770	0.000	6.4727	1.0000
741.357	70.000	1.2015	73.5671	0.0027	0.1496	
dPolE	741.357	0.000	-0.4628	1.0000
uR	741.357	0.000	6.4625	1.0000
742.944	70.000	1.2053	72.9620	0.0028	0.1494	
dPolE	742.944	0.000	-0.5544	1.0000
uR	742.944	0.000	6.4429	1.0000
744.531	70.000	1.2012	72.2253	0.0027	0.1464	
dPolE	744.531	0.000	-0.6302	1.0000
uR	744.531	0.000	6.4895	1.0000
746.117	70.000	1.2024	71.4706	0.0027	0.1444	
dPolE	746.117	0.000	-0.6587	1.0000
uR	746.117	0.000	6.5729	1.0000
747.704	70.000	1.2012	70.6898	0.0027	0.1452	
dPolE	747.704	0.000	-0.6585	1.0000
uR	747.704	0.000	6.6511	1.0000
749.290	70.000	1.2024	70.3510	0.0027	0.1451	
dPolE	749.290	0.000	-0.6045	1.0000
uR	749.290	0.000	6.6573	1.0000
750.877	70.000	1.2022	69.5179	0.0027	0.1424	
dPolE	750.877	0.000	-0.5082	1.0000
uR	750.877	0.000	6.6470	1.0000
752.463	70.000	1.2037	69.1318	0.0027	0.1449	
dPolE	752.463	0.000	-0.4620	1.0000
uR	752.463	0.000	6.6213	1.0000
754.049	70.000	1.2047	68.1939	0.0027	0.1433	
dPolE	754.049	0.000	-0.4419	1.0000
uR	754.049	0.000	6.7248	1.0000
755.635	70.000	1.2013	67.9010	0.0027	0.1419	
dPolE	755.635	0.000	-0.4663	1.0000
uR	755.635	0.000	6.8170	1.0000
757.221	70.000	1.2093	67.2487	0.0027	0.1412	
dPolE	757.221	0.000	-0.4898	1.0000
uR	757.221	0.000	6.8755	1.0000
758.807	70.000	1.2081	66.3643	0.0027	0.1425	
dPolE	758.807	0.000	-0.5541	1.0000
uR	758.807	0.000	6.8755	1.0000
760.393	70.000	1.2116	66.0586	0.0027	0.1400	
dPolE	760.393	0.000	-0.6407	1.0000
uR	760.393	0.000	6.8636	1.0000
761.979	70.000	1.2095	65.5309	0.0027	0.1403	
dPolE	761.979	0.000	-0.5981	1.0000
uR	761.979	0.000	6.8579	1.0000
763.564	70.000	1.2137	64.9314	0.0027	0.1406	
dPolE	763.564	0.000	-0.6066	1.0000
uR	763.564	0.000	6.8362	1.0000
765.150	70.000	1.2119	63.8986	0.0027	0.1382	
dPolE	765.150	0.000	-0.5428	1.0000
uR	765.150	0.000	6.8263	1.0000
766.735	70.000	1.2196	63.6572	0.0027	0.1384	
dPolE	766.735	0.000	-0.5069	1.0000
uR	766.735	0.000	6.8429	1.0000
768.320	70.000	1.2232	63.1373	0.0028	0.1395	
dPolE	768.320	0.000	-0.4358	1.0000
uR	768.320	0.000	6.8555	1.0000
769.906	70.000	1.2277	62.4625	0.0027	0.1363	
dPolE	769.906	0.000	-0.4481	1.0000
uR	769.906	0.000	6.8968	1.0000
771.491	70.000	1.2293	62.1730	0.0027	0.1353	
dPolE	771.491	0.000	-0.5026	1.0000
uR	771.491	0.000	6.9279	1.0000
773.076	70.000	1.2310	61.5529	0.0027	0.1363	
dPolE	773.076	0.000	-0.4942	1.0000
uR	773.076	0.000	6.8946	1.0000
774.661	70.000	1.2352	61.0055	0.0027	0.1335	
dPolE	774.661	0.000	-0.4749	1.0000
uR	774.661	0.000	6.8704	1.0000
776.245	70.000	1.2373	60.5502	0.0028	0.1356	
dPolE	776.245	0.000	-0.5221	1.0000
uR	776.245	0.000	6.8685	1.0000
777.830	70.000	1.2365	59.7435	0.0028	0.1356	
dPolE	777.830	0.000	-0.4805	1.0000
uR	777.830	0.000	6.8363	1.0000
779.415	70.000	1.2370	59.3513	0.0028	0.1362	
dPolE	779.415	0.000	-0.4988	1.0000
uR	779.415	0.000	6.8245	1.0000
780.999	70.000	1.2443	58.8561	0.0027	0.1333	
dPolE	780.999	0.000	-0.4417	1.0000
uR	780.999	0.000	6.8314	1.0000
782.583	70.000	1.2467	58.4254	0.0028	0.1349	
dPolE	782.583	0.000	-0.4324	1.0000
uR	782.583	0.000	6.8038	1.0000
784.168	70.000	1.2518	57.8364	0.0028	0.1333	
dPolE	784.168	0.000	-0.4159	1.0000
uR	784.168	0.000	6.8185	1.0000
785.752	70.000	1.2619	57.2684	0.0028	0.1315	
dPolE	785.752	0.000	-0.4366	1.0000
uR	785.752	0.000	6.8269	1.0000
787.336	70.000	1.2532	56.7439	0.0028	0.1323	
dPolE	787.336	0.000	-0.3963	1.0000
uR	787.336	0.000	6.8340	1.0000
788.920	70.000	1.2703	56.1654	0.0028	0.1303	
dPolE	788.920	0.000	-0.4669	1.0000
uR	788.920	0.000	6.7950	1.0000
790.504	70.000	1.2663	55.7943	0.0028	0.1293	
dPolE	790.504	0.000	-0.4597	1.0000
uR	790.504	0.000	6.7998	1.0000
792.087	70.000	1.2666	55.6243	0.0028	0.1293	
dPolE	792.087	0.000	-0.4887	1.0000
uR	792.087	0.000	6.8002	1.0000
793.671	70.000	1.2768	55.0758	0.0028	0.1294	
dPolE	793.671	0.000	-0.4821	1.0000
uR	793.671	0.000	6.7551	1.0000
795.254	70.000	1.2736	54.3436	0.0028	0.1300	
dPolE	795.254	0.000	-0.4861	1.0000
uR	795.254	0.000	6.7354	1.0000
796.838	70.000	1.2782	53.9026	0.0028	0.1290	
dPolE	796.838	0.000	-0.4252	1.0000
uR	796.838	0.000	6.7760	1.0000
798.421	70.000	1.2804	53.6292	0.0028	0.1270	
dPolE	798.421	0.000	-0.4088	1.0000
uR	798.421	0.000	6.8101	1.0000
800.004	70.000	1.2905	53.0198	0.0028	0.1252	
dPolE	800.004	0.000	-0.3909	1.0000
uR	800.004	0.000	6.7902	1.0000
801.587	70.000	1.2914	52.8424	0.0028	0.1290	
dPolE	801.587	0.000	-0.3810	1.0000
uR	801.587	0.000	6.7292	1.0000
803.170	70.000	1.2956	52.4062	0.0028	0.1260	
dPolE	803.170	0.000	-0.3889	1.0000
uR	803.170	0.000	6.7783	1.0000
804.753	70.000	1.3005	51.8074	0.0028	0.1248	
dPolE	804.753	0.000	-0.4016	1.0000
uR	804.753	0.000	6.8112	1.0000
806.335	70.000	1.3047	51.6480	0.0028	0.1268	
dPolE	806.335	0.000	-0.4408	1.0000
uR	806.335	0.000	6.7538	1.0000
807.918	70.000	1.3063	50.9259	0.0028	0.1257	
dPolE	807.918	0.000	-0.3977	1.0000
uR	807.918	0.000	6.7067	1.0000
809.500	70.000	1.3107	50.6143	0.0028	0.1249	
dPolE	809.500	0.000	-0.4853	1.0000
uR	809.500	0.000	6.6969	1.0000
811.083	70.000	1.3162	50.0939	0.0028	0.1223	
dPolE	811.083	0.000	-0.3832	1.0000
uR	811.083	0.000	6.6714	1.0000
812.665	70.000	1.3217	49.7027	0.0028	0.1229	
dPolE	812.665	0.000	-0.4150	1.0000
uR	812.665	0.000	6.6575	1.0000
814.247	70.000	1.3242	49.6088	0.0028	0.1218	
dPolE	814.247	0.000	-0.4487	1.0000
uR	814.247	0.000	6.6732	1.0000
815.829	70.000	1.3271	49.0608	0.0028	0.1214	
dPolE	815.829	0.000	-0.4194	1.0000
uR	815.829	0.000	6.6675	1.0000
817.411	70.000	1.3347	48.7046	0.0028	0.1226	
dPolE	817.411	0.000	-0.4104	1.0000
uR	817.411	0.000	6.5739	1.0000
818.993	70.000	1.3377	48.3238	0.0029	0.1236	
dPolE	818.993	0.000	-0.4053	1.0000
uR	818.993	0.000	6.5141	1.0000
820.574	70.000	1.3380	48.0491	0.0028	0.1219	
dPolE	820.574	0.000	-0.4295	1.0000
uR	820.574	0.000	6.5526	1.0000
822.156	70.000	1.3420	47.5338	0.0028	0.1208	
dPolE	822.156	0.000	-0.3884	1.0000
uR	822.156	0.000	6.5794	1.0000
823.737	70.000	1.3474	47.1144	0.0028	0.1189	
dPolE	823.737	0.000	-0.3338	1.0000
uR	823.737	0.000	6.5380	1.0000
825.318	70.000	1.3536	46.7552	0.0029	0.1211	
dPolE	825.318	0.000	-0.4155	1.0000
uR	825.318	0.000	6.4658	1.0000
826.899	70.000	1.3551	46.3226	0.0028	0.1199	
dPolE	826.899	0.000	-0.3976	1.0000
uR	826.899	0.000	6.4439	1.0000
828.480	70.000	1.3578	46.0285	0.0028	0.1185	
dPolE	828.480	0.000	-0.3848	1.0000
uR	828.480	0.000	6.4780	1.0000
830.061	70.000	1.3616	45.6623	0.0028	0.1195	
dPolE	830.061	0.000	-0.4143	1.0000
uR	830.061	0.000	6.4993	1.0000
831.642	70.000	1.3721	45.0097	0.0028	0.1176	
dPolE	831.642	0.000	-0.4117	1.0000
uR	831.642	0.000	6.4407	1.0000
833.223	70.000	1.3756	44.7916	0.0029	0.1197	
dPolE	833.223	0.000	-0.4727	1.0000
uR	833.223	0.000	6.2825	1.0000
834.803	70.000	1.3802	44.4599	0.0029	0.1204	
dPolE	834.803	0.000	-0.4748	1.0000
uR	834.803	0.000	6.2466	1.0000
836.383	70.000	1.3813	44.2557	0.0028	0.1176	
dPolE	836.383	0.000	-0.3784	1.0000
uR	836.383	0.000	6.3372	1.0000
837.964	70.000	1.3888	44.1493	0.0029	0.1185	
dPolE	837.964	0.000	-0.4302	1.0000
uR	837.964	0.000	6.3406	1.0000
839.544	70.000	1.3929	43.8013	0.0029	0.1196	
dPolE	839.544	0.000	-0.4015	1.0000
uR	839.544	0.000	6.1992	1.0000
841.124	70.000	1.3992	43.2661	0.0029	0.1187	
dPolE	841.124	0.000	-0.3708	1.0000
uR	841.124	0.000	6.2358	1.0000
842.704	70.000	1.4070	43.0735	0.0029	0.1158	
dPolE	842.704	0.000	-0.3185	1.0000
uR	842.704	0.000	6.3842	1.0000
844.283	70.000	1.4087	42.5136	0.0029	0.1161	
dPolE	844.283	0.000	-0.3629	1.0000
uR	844.283	0.000	6.3080	1.0000
845.863	70.000	1.4100	42.1868	0.0029	0.1187	
dPolE	845.863	0.000	-0.3562	1.0000
uR	845.863	0.000	6.0809	1.0000
847.442	70.000	1.4127	41.9246	0.0029	0.1177	
dPolE	847.442	0.000	-0.3308	1.0000
uR	847.442	0.000	6.1133	1.0000
849.022	70.000	1.4233	41.6846	0.0029	0.1161	
dPolE	849.022	0.000	-0.3579	1.0000
uR	849.022	0.000	6.3080	1.0000
850.601	70.000	1.4274	41.4899	0.0029	0.1143	
dPolE	850.601	0.000	-0.3434	1.0000
uR	850.601	0.000	6.3077	1.0000
852.180	70.000	1.4256	41.0674	0.0029	0.1155	
dPolE	852.180	0.000	-0.3997	1.0000
uR	852.180	0.000	6.1039	1.0000
853.759	70.000	1.4381	40.6120	0.0029	0.1157	
dPolE	853.759	0.000	-0.3671	1.0000
uR	853.759	0.000	6.0932	1.0000
855.338	70.000	1.4416	40.6931	0.0029	0.1142	
dPolE	855.338	0.000	-0.3391	1.0000
uR	855.338	0.000	6.2662	1.0000
856.916	70.000	1.4507	40.4663	0.0029	0.1136	
dPolE	856.916	0.000	-0.3462	1.0000
uR	856.916	0.000	6.2449	1.0000
858.495	70.000	1.4463	40.2178	0.0029	0.1152	
dPolE	858.495	0.000	-0.3249	1.0000
uR	858.495	0.000	6.0456	1.0000
860.073	70.000	1.4525	39.6692	0.0029	0.1136	
dPolE	860.073	0.000	-0.3072	1.0000
uR	860.073	0.000	5.9963	1.0000
861.651	70.000	1.4582	39.3009	0.0029	0.1115	
dPolE	861.651	0.000	-0.2537	1.0000
uR	861.651	0.000	6.1561	1.0000
863.229	70.000	1.4651	39.0508	0.0029	0.1119	
dPolE	863.229	0.000	-0.2568	1.0000
uR	863.229	0.000	6.1680	1.0000
864.808	70.000	1.4644	39.0024	0.0030	0.1149	
dPolE	864.808	0.000	-0.2646	1.0000
uR	864.808	0.000	5.8694	1.0000
866.385	70.000	1.4738	38.4151	0.0030	0.1140	
dPolE	866.385	0.000	-0.2996	1.0000
uR	866.385	0.000	5.7050	1.0000
867.963	70.000	1.4779	38.1497	0.0030	0.1131	
dPolE	867.963	0.000	-0.3351	1.0000
uR	867.963	0.000	5.8948	1.0000
869.541	70.000	1.4810	38.0209	0.0029	0.1115	
dPolE	869.541	0.000	-0.3080	1.0000
uR	869.541	0.000	6.0324	1.0000
871.118	70.000	1.4913	38.1296	0.0029	0.1112	
dPolE	871.118	0.000	-0.4168	1.0000
uR	871.118	0.000	5.9596	1.0000
872.695	70.000	1.4958	37.7427	0.0030	0.1128	
dPolE	872.695	0.000	-0.4344	1.0000
uR	872.695	0.000	5.8011	1.0000
874.272	70.000	1.4905	37.1790	0.0030	0.1123	
dPolE	874.272	0.000	-0.3710	1.0000
uR	874.272	0.000	5.8006	1.0000
875.849	70.000	1.4999	37.3866	0.0030	0.1117	
dPolE	875.849	0.000	-0.4349	1.0000
uR	875.849	0.000	5.8040	1.0000
877.426	70.000	1.5031	37.0399	0.0030	0.1121	
dPolE	877.426	0.000	-0.4416	1.0000
uR	877.426	0.000	5.6758	1.0000
879.003	70.000	1.5043	36.8692	0.0030	0.1130	
dPolE	879.003	0.000	-0.3119	1.0000
uR	879.003	0.000	5.5517	1.0000
880.580	70.000	1.5124	36.3900	0.0030	0.1130	
dPolE	880.580	0.000	-0.3223	1.0000
uR	880.580	0.000	5.5355	1.0000
882.156	70.000	1.5205	36.1380	0.0030	0.1122	
dPolE	882.156	0.000	-0.4109	1.0000
uR	882.156	0.000	5.5822	1.0000
883.732	70.000	1.5230	35.9635	0.0030	0.1126	
dPolE	883.732	0.000	-0.3258	1.0000
uR	883.732	0.000	5.5418	1.0000
885.308	70.000	1.5276	35.9500	0.0030	0.1120	
dPolE	885.308	0.000	-0.3088	1.0000
uR	885.308	0.000	5.4425	1.0000
886.884	70.000	1.5320	35.4751	0.0031	0.1129	
dPolE	886.884	0.000	-0.3812	1.0000
uR	886.884	0.000	5.4331	1.0000
888.460	70.000	1.5396	35.3352	0.0030	0.1106	
dPolE	888.460	0.000	-0.4479	1.0000
uR	888.460	0.000	5.4810	1.0000
890.036	70.000	1.5364	35.1266	0.0030	0.1109	
dPolE	890.036	0.000	-0.5026	1.0000
uR	890.036	0.000	5.4418	1.0000
891.611	70.000	1.5351	34.7620	0.0031	0.1129	
dPolE	891.611	0.000	-0.5316	1.0000
uR	891.611	0.000	5.3049	1.0000
893.187	70.000	1.5480	34.6037	0.0031	0.1132	
dPolE	893.187	0.000	-0.5516	1.0000
uR	893.187	0.000	5.2111	1.0000
894.762	70.000	1.5621	34.6050	0.0031	0.1124	
dPolE	894.762	0.000	-0.5740	1.0000
uR	894.762	0.000	5.1905	1.0000
896.337	70.000	1.5597	34.3838	0.0032	0.1142	
dPolE	896.337	0.000	-0.4812	1.0000
uR	896.337	0.000	5.0611	1.0000
897.912	70.000	1.5638	34.1077	0.0032	0.1143	
dPolE	897.912	0.000	-0.6137	1.0000
uR	897.912	0.000	4.9069	1.0000
899.487	70.000	1.5679	34.0576	0.0032	0.1153	
dPolE	899.487	0.000	-0.5561	1.0000
uR	899.487	0.000	4.7554	1.0000
901.062	70.000	1.5759	33.7558	0.0033	0.1194	
dPolE	901.062	0.000	-0.6368	1.0000
uR	901.062	0.000	4.5646	1.0000
902.636	70.000	1.5817	33.2725	0.0034	0.1216	
dPolE	902.636	0.000	-0.6217	1.0000
uR	902.636	0.000	4.3488	1.0000
904.210	70.000	1.5799	33.3600	0.0034	0.1231	
dPolE	904.210	0.000	-0.5832	1.0000
uR	904.210	0.000	4.1970	1.0000
905.785	70.000	1.5870	33.0843	0.0035	0.1245	
dPolE	905.785	0.000	-0.7478	1.0000
uR	905.785	0.000	4.0761	1.0000
907.359	70.000	1.5901	32.8355	0.0036	0.1265	
dPolE	907.359	0.000	-0.7577	1.0000
uR	907.359	0.000	3.9279	1.0000
908.933	70.000	1.5966	32.6300	0.0036	0.1263	
dPolE	908.933	0.000	-0.7328	1.0000
uR	908.933	0.000	3.8270	1.0000
910.506	70.000	1.5934	32.3783	0.0036	0.1273	
dPolE	910.506	0.000	-0.7602	1.0000
uR	910.506	0.000	3.8054	1.0000
912.080	70.000	1.6024	32.2406	0.0036	0.1253	
dPolE	912.080	0.000	-0.8209	1.0000
uR	912.080	0.000	3.8243	1.0000
913.653	70.000	1.6046	32.0642	0.0035	0.1233	
dPolE	913.653	0.000	-0.9012	1.0000
uR	913.653	0.000	3.9022	1.0000
915.227	70.000	1.6172	31.9895	0.0035	0.1205	
dPolE	915.227	0.000	-0.7725	1.0000
uR	915.227	0.000	4.0170	1.0000
916.800	70.000	1.6239	31.6121	0.0034	0.1178	
dPolE	916.800	0.000	-0.6741	1.0000
uR	916.800	0.000	4.1770	1.0000
918.373	70.000	1.6289	31.4741	0.0034	0.1155	
dPolE	918.373	0.000	-0.6158	1.0000
uR	918.373	0.000	4.3118	1.0000
919.946	70.000	1.6237	31.3773	0.0033	0.1153	
dPolE	919.946	0.000	-0.7470	1.0000
uR	919.946	0.000	4.3626	1.0000
921.518	70.000	1.6308	31.3937	0.0033	0.1134	
dPolE	921.518	0.000	-0.7209	1.0000
uR	921.518	0.000	4.3498	1.0000
923.091	70.000	1.6419	31.0950	0.0033	0.1129	
dPolE	923.091	0.000	-0.6064	1.0000
uR	923.091	0.000	4.4214	1.0000
924.663	70.000	1.6391	30.6030	0.0033	0.1126	
dPolE	924.663	0.000	-0.6054	1.0000
uR	924.663	0.000	4.5136	1.0000
926.235	70.000	1.6514	30.3916	0.0033	0.1119	
dPolE	926.235	0.000	-0.7010	1.0000
uR	926.235	0.000	4.5239	1.0000
927.807	70.000	1.6475	30.5174	0.0033	0.1109	
dPolE	927.807	0.000	-0.8693	1.0000
uR	927.807	0.000	4.3854	1.0000
929.379	70.000	1.6471	30.3641	0.0034	0.1141	
dPolE	929.379	0.000	-0.8699	1.0000
uR	929.379	0.000	4.2264	1.0000
930.951	70.000	1.6591	29.9582	0.0034	0.1136	
dPolE	930.951	0.000	-0.8576	1.0000
uR	930.951	0.000	4.1769	1.0000
932.522	70.000	1.6639	29.7910	0.0034	0.1133	
dPolE	932.522	0.000	-0.8325	1.0000
uR	932.522	0.000	4.2344	1.0000
934.093	70.000	1.6678	29.8321	0.0034	0.1133	
dPolE	934.093	0.000	-0.8803	1.0000
uR	934.093	0.000	4.1590	1.0000
935.665	70.000	1.6685	29.8902	0.0035	0.1175	
dPolE	935.665	0.000	-0.9289	1.0000
uR	935.665	0.000	3.8837	1.0000
937.236	70.000	1.6705	29.3887	0.0038	0.1244	
dPolE	937.236	0.000	-1.1562	1.0000
uR	937.236	0.000	3.5225	1.0000
938.806	70.000	1.6754	29.2977	0.0039	0.1277	
dPolE	938.806	0.000	-1.2002	1.0000
uR	938.806	0.000	3.2216	1.0000
940.377	70.000	1.6860	29.3609	0.0040	0.1296	
dPolE	940.377	0.000	-1.0936	1.0000
uR	940.377	0.000	3.0912	1.0000
941.948	70.000	1.6879	28.9926	0.0040	0.1314	
dPolE	941.948	0.000	-1.1449	1.0000
uR	941.948	0.000	3.0107	1.0000
943.518	70.000	1.6920	29.0292	0.0042	0.1357	
dPolE	943.518	0.000	-1.2156	1.0000
uR	943.518	0.000	2.8321	1.0000
945.088	70.000	1.6913	28.7969	0.0044	0.1432	
dPolE	945.088	0.000	-1.2620	1.0000
uR	945.088	0.000	2.6095	1.0000
946.658	70.000	1.6946	28.5518	0.0044	0.1436	
dPolE	946.658	0.000	-1.1887	1.0000
uR	946.658	0.000	2.4748	1.0000
948.228	70.000	1.7180	28.4253	0.0044	0.1399	
dPolE	948.228	0.000	-1.1472	1.0000
uR	948.228	0.000	2.5266	1.0000
949.798	70.000	1.7136	28.2331	0.0043	0.1388	
dPolE	949.798	0.000	-1.1126	1.0000
uR	949.798	0.000	2.6842	1.0000
951.367	70.000	1.7207	27.9373	0.0042	0.1353	
dPolE	951.367	0.000	-1.1616	1.0000
uR	951.367	0.000	2.7817	1.0000
952.937	70.000	1.7253	27.8853	0.0042	0.1336	
dPolE	952.937	0.000	-1.1400	1.0000
uR	952.937	0.000	2.7374	1.0000
954.506	70.000	1.7318	27.8895	0.0043	0.1357	
dPolE	954.506	0.000	-1.3185	1.0000
uR	954.506	0.000	2.6907	1.0000
956.075	70.000	1.7354	27.5295	0.0042	0.1321	
dPolE	956.075	0.000	-1.1441	1.0000
uR	956.075	0.000	2.8118	1.0000
957.644	70.000	1.7317	27.4687	0.0040	0.1258	
dPolE	957.644	0.000	-1.0270	1.0000
uR	957.644	0.000	3.0393	1.0000
959.212	70.000	1.7306	27.6241	0.0040	0.1253	
dPolE	959.212	0.000	-1.1106	1.0000
uR	959.212	0.000	3.1000	1.0000
960.781	70.000	1.7408	27.3732	0.0041	0.1270	
dPolE	960.781	0.000	-1.2716	1.0000
uR	960.781	0.000	2.9343	1.0000
962.349	70.000	1.7479	27.3138	0.0041	0.1280	
dPolE	962.349	0.000	-1.1162	1.0000
uR	962.349	0.000	2.8758	1.0000
963.917	70.000	1.7500	27.0095	0.0040	0.1245	
dPolE	963.917	0.000	-0.9187	1.0000
uR	963.917	0.000	3.0328	1.0000
965.485	70.000	1.7504	26.9950	0.0039	0.1207	
dPolE	965.485	0.000	-1.0059	1.0000
uR	965.485	0.000	3.1729	1.0000
967.053	70.000	1.7548	27.2473	0.0039	0.1216	
dPolE	967.053	0.000	-0.9964	1.0000
uR	967.053	0.000	3.0801	1.0000
968.621	70.000	1.7653	26.7681	0.0041	0.1257	
dPolE	968.621	0.000	-1.0860	1.0000
uR	968.621	0.000	2.8827	1.0000
970.188	70.000	1.7734	26.5433	0.0041	0.1231	
